age,sex,scoreOnDance,preDanceHappiness,postDanceHappiness
4,Male,22,90,9
4,Male,45,35,9
7,Female,78,60,9
4,Male,51,99,9
4,Male,9,16,9
3,Male,14,70,9
6,Male,80,21,9
2,Female,67,30,9
2,Female,33,34,9
8,Male,76,60,9
8,Male,52,14,9
2,Male,14,35,9
8,Male,57,79,9
7,Female,70,4,9
6,Female,80,55,9
2,Male,77,33,9
5,Female,21,32,9
8,Male,87,48,9
2,Male,61,90,9
6,Female,1,4,9
2,Male,5,84,6
2,Male,12,35,9
3,Female,42,54,9
3,Male,53,68,7
8,Female,63,89,9
5,Male,41,38,9
6,Male,4,41,9
5,Female,35,50,9
4,Female,23,70,9
8,Male,90,54,9
6,Male,58,85,9
4,Male,92,4,9
3,Male,78,61,9
2,Male,21,10,9
4,Male,25,2,9
8,Female,1,82,8
8,Female,99,52,9
5,Female,77,1,9
7,Male,56,63,9
7,Male,85,39,9
5,Male,44,36,9
8,Female,10,44,9
3,Female,27,26,9
2,Female,81,29,9
6,Male,49,59,9
6,Male,26,52,9
7,Male,12,49,9
8,Male,53,43,9
8,Male,48,88,9
8,Female,81,87,9
4,Female,96,19,9
5,Male,21,72,9
4,Female,94,56,9
4,Male,30,10,7
2,Male,77,47,7
8,Male,61,0,9
7,Male,10,16,9
5,Female,65,9,1
2,Female,26,96,9
7,Female,89,11,9
8,Male,90,82,9
7,Female,61,81,9
2,Male,38,26,7
3,Female,16,34,9
3,Female,7,3,9
6,Female,10,49,9
6,Male,84,47,9
2,Male,22,99,9
7,Female,48,26,9
5,Female,54,1,9
6,Female,79,60,9
6,Male,29,13,9
6,Female,6,77,9
3,Male,66,31,9
4,Male,89,67,9
3,Female,65,74,9
6,Female,84,9,9
4,Female,89,6,9
4,Female,68,24,9
7,Male,30,48,9
8,Female,77,48,9
6,Male,95,80,3
6,Male,2,18,9
4,Male,93,45,9
5,Female,24,65,9
2,Male,81,76,9
4,Female,20,93,1
7,Female,68,33,9
7,Female,9,22,9
7,Male,69,89,2
8,Male,52,99,9
4,Female,4,11,9
6,Female,7,44,9
7,Female,83,77,9
2,Male,31,3,9
8,Female,77,15,9
3,Female,11,8,9
6,Female,81,77,9
7,Male,40,52,9
8,Female,43,49,9
5,Male,63,50,9
6,Male,54,2,9
4,Male,25,3,9
4,Female,58,67,9
3,Male,79,49,9
5,Male,41,75,9
8,Female,19,13,9
4,Female,65,8,9
4,Female,65,60,9
8,Male,14,23,9
4,Female,78,80,9
3,Male,92,21,9
8,Female,93,62,9
2,Female,23,16,9
3,Male,38,32,9
8,Male,0,48,9
4,Male,53,61,9
7,Female,28,28,9
5,Female,86,33,9
4,Male,96,92,9
3,Female,42,25,9
3,Female,70,49,9
4,Female,33,86,9
4,Male,97,11,9
6,Female,93,45,9
6,Male,8,79,9
3,Female,60,50,9
5,Male,14,33,9
8,Female,26,92,9
4,Female,29,26,9
8,Female,37,62,9
4,Female,15,30,9
2,Female,21,89,9
4,Female,35,74,9
2,Male,14,24,9
8,Male,81,80,9
7,Female,80,2,8
7,Female,49,6,9
6,Female,9,83,9
6,Male,30,66,9
8,Male,29,69,9
2,Male,21,19,9
6,Female,85,81,9
8,Female,91,41,9
8,Male,16,37,9
4,Male,95,99,9
8,Female,76,85,9
3,Male,37,86,9
3,Female,64,46,9
7,Male,70,46,9
8,Female,24,89,9
4,Male,5,43,9
4,Male,11,93,5
8,Female,66,20,9
2,Female,98,69,9
7,Female,11,22,9
5,Male,6,4,9
8,Female,83,21,9
3,Female,86,6,9
6,Female,5,56,9
5,Male,35,4,9
4,Female,54,77,9
7,Male,50,93,9
4,Female,21,27,9
8,Male,41,93,9
6,Male,31,51,9
2,Male,71,95,9
5,Female,18,98,9
5,Male,52,87,9
5,Male,2,0,9
8,Female,82,18,9
4,Male,4,81,9
8,Male,83,32,9
5,Female,36,58,9
2,Male,65,50,9
5,Male,96,55,9
7,Male,9,10,3
7,Female,16,85,9
2,Male,49,85,9
7,Female,38,42,7
2,Male,11,11,9
8,Female,47,15,9
7,Female,6,0,9
3,Female,10,52,9
4,Male,22,16,9
4,Male,76,24,9
3,Male,9,36,9
5,Female,59,59,9
7,Male,82,51,9
4,Female,6,41,9
2,Male,12,71,9
8,Male,52,99,9
6,Male,66,66,9
2,Male,24,13,8
7,Female,99,17,9
3,Female,7,87,9
3,Male,33,9,9
8,Female,26,28,9
4,Female,24,19,9
8,Female,1,48,9
6,Female,70,12,9
6,Female,94,80,9
4,Female,72,14,9
8,Male,1,15,9
4,Female,38,98,9
2,Female,0,64,9
6,Female,45,97,9
5,Male,11,89,9
5,Male,1,67,9
5,Male,71,61,9
8,Male,86,11,4
8,Female,85,82,9
7,Male,94,79,9
8,Male,41,82,9
5,Female,3,43,9
7,Male,15,16,9
5,Male,22,92,9
5,Female,25,56,9
6,Male,4,84,9
4,Female,17,61,9
6,Female,88,44,9
8,Male,33,32,9
5,Male,20,62,9
6,Female,43,73,9
6,Male,68,48,9
8,Male,31,60,9
5,Female,33,87,9
5,Female,99,45,9
7,Male,51,55,9
2,Female,98,36,9
7,Male,97,41,9
7,Female,27,79,4
2,Female,44,24,9
8,Male,62,36,9
3,Female,72,64,9
8,Female,65,85,9
5,Male,7,84,9
8,Female,15,49,9
5,Male,67,20,5
2,Male,32,3,9
6,Female,87,45,9
6,Male,5,24,9
5,Female,93,13,9
8,Male,20,25,9
8,Male,29,24,9
4,Male,44,78,9
6,Female,57,72,9
5,Male,72,30,9
2,Female,91,85,9
5,Female,35,34,7
8,Female,63,60,8
6,Female,1,26,8
8,Female,2,51,9
6,Male,5,40,9
2,Male,96,43,9
7,Male,82,92,9
2,Male,58,91,9
6,Female,11,47,9
7,Male,8,96,9
3,Female,89,10,9
2,Male,49,56,8
6,Male,92,40,9
3,Male,83,5,6
7,Male,73,52,5
8,Male,31,36,9
8,Male,65,29,9
2,Male,73,95,2
2,Female,40,20,9
5,Male,0,99,9
5,Female,73,41,9
5,Female,22,99,9
5,Female,24,76,9
2,Female,5,24,9
7,Male,67,92,9
6,Female,79,47,9
2,Male,95,50,9
2,Male,0,70,9
8,Male,7,12,9
3,Male,34,71,4
4,Female,25,45,9
5,Female,17,16,9
3,Female,33,36,9
6,Male,64,26,9
2,Female,76,16,9
4,Male,27,89,9
6,Male,10,69,9
2,Male,34,7,9
7,Female,23,73,9
8,Male,20,5,9
5,Male,83,20,9
6,Female,88,69,9
8,Male,48,72,9
2,Male,53,77,9
2,Female,96,38,9
7,Male,28,40,9
7,Female,70,77,9
7,Male,20,17,9
8,Male,73,89,9
2,Female,46,79,9
3,Male,44,79,9
2,Male,93,68,9
4,Male,10,68,9
5,Female,58,67,9
6,Female,93,30,6
2,Male,82,19,9
8,Female,40,22,9
8,Female,77,37,5
4,Male,75,48,9
5,Male,94,59,9
2,Male,0,67,9
2,Female,70,58,9
2,Male,90,64,9
7,Male,42,23,1
4,Female,34,81,9
3,Male,0,35,1
8,Female,25,17,9
8,Male,13,79,9
4,Male,22,98,9
4,Female,7,42,9
8,Female,77,4,9
4,Male,75,55,9
5,Male,91,64,9
8,Male,49,94,9
2,Female,86,60,9
6,Male,74,21,9
3,Male,70,74,9
5,Female,61,1,9
6,Male,53,99,9
2,Female,82,38,9
4,Male,3,8,6
4,Female,52,66,9
3,Male,27,50,9
4,Male,64,73,9
8,Female,0,87,9
4,Male,27,9,9
6,Male,32,97,9
8,Male,28,36,9
8,Female,31,26,4
2,Female,96,96,1
8,Female,55,94,9
8,Male,11,94,1
3,Male,69,28,9
7,Female,27,52,9
8,Male,47,72,9
4,Female,39,15,9
7,Female,60,83,9
7,Male,76,57,9
6,Male,17,94,9
5,Female,60,4,9
6,Female,72,11,7
8,Female,96,54,9
8,Male,30,40,9
6,Female,48,19,9
7,Male,65,58,9
8,Female,85,44,9
6,Female,45,64,9
8,Male,99,11,9
5,Male,83,2,9
2,Female,51,97,9
5,Female,42,45,9
8,Male,87,47,9
7,Male,34,89,9
3,Female,19,75,9
5,Female,53,41,9
7,Male,50,86,2
8,Female,23,20,9
5,Male,50,11,9
4,Male,38,63,6
4,Female,87,70,9
4,Male,65,74,6
3,Female,49,20,9
5,Male,19,20,9
6,Male,78,58,9
3,Female,33,98,9
8,Female,83,55,9
3,Female,56,96,9
8,Male,77,41,9
5,Male,86,74,9
8,Male,68,28,9
5,Female,14,84,9
4,Male,90,62,9
4,Male,45,41,9
3,Female,38,63,9
3,Male,89,95,9
3,Female,32,44,9
2,Male,59,44,9
8,Female,86,52,9
5,Male,91,32,9
4,Male,58,19,9
3,Female,88,87,9
6,Male,2,53,4
8,Female,1,74,9
2,Male,41,77,9
6,Male,35,52,9
8,Female,12,24,9
4,Female,75,19,9
5,Male,23,97,7
3,Female,28,29,9
7,Female,61,46,9
3,Male,6,48,9
5,Male,82,78,9
6,Male,48,89,9
7,Female,75,72,9
8,Female,36,30,9
5,Female,5,22,9
8,Male,68,23,9
8,Female,46,10,1
7,Male,91,84,9
6,Female,81,50,9
6,Female,97,38,9
7,Female,44,42,9
3,Female,19,3,9
5,Female,40,25,9
7,Female,33,96,9
3,Female,84,5,9
8,Female,17,54,9
5,Male,54,42,9
5,Male,85,56,9
3,Male,93,8,9
4,Male,97,89,9
8,Female,50,77,9
4,Male,98,34,9
7,Male,22,53,9
8,Male,70,37,3
4,Male,55,27,4
4,Male,3,19,9
4,Female,29,12,9
8,Male,33,90,6
3,Male,51,62,9
5,Male,87,87,9
2,Male,90,17,9
8,Male,49,49,9
4,Female,83,25,9
7,Female,64,78,9
8,Female,59,12,9
4,Female,72,56,9
3,Male,34,30,9
4,Female,71,83,9
5,Male,37,73,9
5,Female,63,22,9
5,Female,15,82,9
3,Male,51,21,9
6,Male,64,80,8
3,Male,67,34,9
5,Female,70,21,9
7,Male,47,8,9
7,Male,48,99,9
8,Male,62,85,9
4,Male,40,12,1
3,Female,58,1,9
3,Male,20,41,1
8,Female,72,74,9
8,Male,36,31,9
6,Female,38,18,9
2,Male,33,4,9
7,Male,61,87,9
2,Male,77,1,3
5,Male,15,84,9
4,Male,54,27,9
2,Male,48,31,9
8,Female,69,50,9
2,Female,87,97,9
6,Male,75,27,9
6,Male,13,89,9
2,Male,53,45,9
5,Male,26,23,9
5,Female,91,10,9
2,Female,10,82,9
7,Male,64,68,9
8,Male,79,94,9
8,Female,50,3,9
2,Male,19,39,9
2,Female,55,78,9
6,Male,85,7,9
4,Female,41,15,9
8,Male,86,32,9
8,Female,13,37,9
4,Female,57,81,9
4,Male,97,74,9
8,Female,39,56,9
7,Male,36,91,9
6,Male,55,87,9
7,Male,81,58,9
8,Male,62,52,9
3,Female,69,23,9
5,Male,82,59,9
2,Male,42,22,9
6,Female,52,7,6
8,Male,63,80,9
8,Male,42,30,9
5,Female,46,9,9
5,Male,67,29,9
6,Male,63,66,9
7,Male,89,59,9
5,Male,10,17,9
3,Male,55,91,9
4,Female,53,2,9
7,Female,87,4,9
5,Female,88,80,9
5,Male,94,23,9
